r_inhibition_list,f_concentration_uM,f_inhibition_list,r_concentration_uM,SMILES,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,trypsin_IC50,CHEMBL,Training,avg_IC50
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[82.34813690185547, 26.345802307128906, 72.05425262451172, 14.733464241027832, 55.168087005615234, 9.28462028503418, 39.96207809448242, 8.534966468811035, 18.45256233215332, -2.216874361038208, 6.44935417175293, 1.4263836145401, 4.955881118774414, 1.2221978902816772, 4.311237335205078, 1.9660176038742065, 2.0389411449432373, 4.074965000152588, -4.877123832702637, -1.90184485912323, 77.08597564697266, 64.78815460205078, 47.869903564453125, 32.550132751464844]",,CO[C@]1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,,,,,,23.346065458400027,,,False,True,23.346065458400027
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[96.77696228027344, 89.68170928955078, 97.69346618652344, 77.05687713623047, 94.92486572265625, 67.10137176513672, 93.2064208984375, 51.001468658447266, 89.66642761230469, 29.452198028564453, 77.88937377929688, 19.217918395996094, 65.08124542236328, 2.8888931274414062, 50.40574264526367, 1.067343831062317, 30.689477920532227, 17.033586502075195, -0.3074102997779846, 0.2157600224018097, 96.90298461914062, 98.3579330444336, 95.92919921875, 94.32150268554688]",,O=C(Nc1cncc2cc(Cl)ccc12)C1CCS(=O)(=O)c2ccc(Cl)cc21,,,,,,0.8382265243902465,,,False,True,0.8382265243902465
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[99.1717529296875, 96.43426513671875, 99.6578140258789, 90.77264404296875, 98.985107421875, 84.57829284667969, 98.3124008178711, 74.37104034423828, 95.2677230834961, 52.424468994140625, 89.15503692626953, 38.30929183959961, 84.38387298583984, 21.604387283325195, 72.97896575927734, 13.426916122436523, 58.02776336669922, 42.17054748535156, 21.514951705932617, 11.64599323272705, 98.6156997680664, 98.96177673339844, 98.72457885742188, 98.53404235839844]",,Cc1nc(CN2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccc(F)cc34)C2)c[nH]1,,,,,,0.3066624045484559,,,False,True,0.3066624045484559
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[-0.7166165709495544, 2.3823235034942627, -3.0648155212402344, -2.6489219665527344, 3.8816730976104736, 3.9541878700256348, 5.730799674987793, 4.969394683837891, 3.5702860355377197, 2.787553071975708, 5.47059965133667, 7.19175910949707, 3.0178940296173096, 1.6614413261413574, -0.47987714409828186, -0.8957706689834595, 0.6568984985351562, -1.1005182266235352, 0.16422462463378906, -0.1471623331308365, 2.8366072177886963, -0.23034103214740753, 0.5801181793212891, 2.299144744873047]",,CCS(=O)(=O)c1ccc(CNS(=O)(=O)c2cnc(-c3ccccc3)s2)s1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[93.3579330444336, 98.16407012939453, 96.57898712158203, 97.90231323242188, 97.14249420166016, 95.1793212890625, 98.11317443847656, 93.85963439941406, 98.17497253417969, 88.43182373046875, 97.99320220947266, 81.69159698486328, 95.68829345703125, 65.27002716064453, 94.02323150634766, 48.88117218017578, 88.27549743652344, 81.55345153808594, 65.23367309570312, 50.22631072998047, 94.35405731201172, 97.29518127441406, 96.90982055664062, 98.96024322509766]",,N#CC1CN(S(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)C1,,,,,,0.0642674089334711,,,False,True,0.0642674089334711
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[98.34616088867188, 84.68135070800781, 97.43268585205078, 64.53700256347656, 95.06511688232422, 57.06676483154297, 90.92385864257812, 39.65751266479492, 82.98490142822266, 16.59697914123535, 63.54629898071289, 9.185331344604492, 54.965511322021484, 3.550027847290039, 37.1461296081543, 1.922820806503296, 22.98063850402832, 14.176142692565918, 1.320940613746643, 2.993421792984009, 97.24626159667969, 96.53519439697266, 93.91728210449219, 90.23143005371094]",,Cn1ccc(CN2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccc(F)cc34)C2)n1,,,,,,1.3501000179324931,,,False,True,1.3501000179324931
,,,,O=C(NCCc1ccccc1)[C@H]1CN(C(=O)CCl)CCN1S(=O)(=O)c1ccsc1,,,,,,2.4280016143050824,,,False,True,2.4280016143050824
,,,,O=C(Nc1ccccc1)[C@@H]1CN(C(=O)CCl)CCN1S(=O)(=O)c1ccsc1,,,,,,0.71635749050882,,,False,True,0.71635749050882
,,,,O=C(Nc1ccccc1)[C@H]1CN(C(=O)CCl)CCN1S(=O)(=O)c1ccsc1,,,,,,0.3861993389071431,,,False,True,0.3861993389071431
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[-3.7978789806365967, -1.9242857694625854, -6.4460530281066895, -6.296003341674805, -0.2696838676929474, -1.7093496322631836, -12.006001472473145, -10.152685165405273, 8.546748161315918, -9.394326210021973, -2.0824460983276367, -4.126366138458252, -9.30105209350586, -12.245269775390625, -6.498773097991943, -6.612324237823486, -7.439625263214111, -6.827260494232178, -6.0364580154418945, -5.598474979400635, -3.262566566467285, -8.899567604064941, -2.8326945304870605, -6.016180992126465]",,COC(=O)c1cc(/C=c2\s/c(=C(/C#N)C(=O)NC(C)C)n(-c3ccc(OC)c(F)c3)c2=O)oc1C,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[97.85469055175781, 38.005149841308594, 85.75338745117188, 13.141512870788574, 78.29956817626953, 18.405418395996094, 45.0209846496582, 1.9729504585266113, 35.117706298828125, 6.377111434936523, 8.364255905151367, 0.5697832107543945, 14.654175758361816, 8.319645881652832, 0.7968854308128357, -3.542388916015625, 16.90897560119629, 4.523795127868652, 8.133097648620605, 3.6924386024475098, 96.6948471069336, 89.4721908569336, 74.00084686279297, 44.05985641479492]",,O=C(Nc1cncc2ccccc12)C1(CNCc2cnn(C3CCS(=O)(=O)C3)c2)CCOc2ccc(Cl)cc21,,,,,,11.67146857907639,,,False,True,11.67146857907639
,,,,O=C(Nc1cncc2ccccc12)C1CNS(=O)(=O)c2ccc(Cl)cc21,,,,,,0.3344324104092518,,,False,True,0.3344324104092518
,,,,CNC1CCc2c(NC(=O)C3CCOc4ccc(Cl)cc43)cncc21,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,CCC1(C(=O)Nc2cncc3ccccc23)CNC(=O)c2ccc(Cl)cc21,,,,,,1.178688979603946,,,False,True,1.178688979603946
,,,,O=C(Cc1cccc(Cl)c1)Nc1cnc2n1CCCC2,,,,,,93.78329062989889,,,False,True,93.78329062989889
,,,,CS(=O)(=O)NCc1ccc(Cl)cc1CC(=O)Nc1cncc2ccccc12,,,,,,0.375898534865766,,,False,True,0.375898534865766
,,,,O=C(Nc1ccc2c(=O)cc[nH]c2c1)c1ccc2ccncc2c1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,CC(NC(=O)c1nccc2cccnc12)c1ccc2[nH]c(=O)oc2c1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,Cc1nc2cc(C(=O)NNc3nc4ccncc4s3)ccc2o1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,Cc1nn(C)c2nc(Cl)cc(NNC(=O)c3ccnc4[nH]nnc34)c12,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[54.545021057128906, 8.79912281036377, 27.794734954833984, 0.734452486038208, 27.37027931213379, 0.7153757810592651, 4.731018543243408, -4.044258117675781, -4.23979377746582, -12.094620704650879, -0.9013735055923462, -2.041205644607544, -9.524036407470703, -8.069438934326172, -1.4355207681655884, -1.6119801998138428, 5.250858306884766, -0.548454761505127, -6.2428460121154785, -1.8122854232788086, 50.24799728393555, 34.00419616699219, 8.408050537109375, 3.6436474323272705]",,O=C1N(c2cncc3ccccc23)CC[C@@]1(O)c1cccc(Cl)c1,,,,,,90.67424714600224,,,False,True,90.67424714600224
,,,,Cc1ccn2c(NC(=O)Cc3cccc(Cl)c3)cnc2c1,,,,,,19.588988278604223,,,False,True,19.588988278604223
,,,,Cc1ccc2ncc(NC(=O)Cc3cccc(Cl)c3)n2c1,,,,,,9.011271625669057,,,False,True,9.011271625669057
,,,,CN(C)C(=O)c1cc2c(NC(=O)C3CCOc4ccc(Cl)cc43)cncc2s1,,,,,,0.3991791295325843,,,False,True,0.3991791295325843
,,,,O=c1[nH]c2ccc(-c3csc(NCc4ccc(F)cc4)n3)cc2o1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,O=CN1CCC(OC(=O)c2c[nH]nc2-c2ccc(Cl)cc2)CC1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,Cc1ccccc1C(C)NC(C)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,CSc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4cc(Cl)ccc34)C2)CC1,,,,,,0.2831044977101549,,,False,True,0.2831044977101549
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[80.05461883544922, 87.33271789550781, 80.60983276367188, 81.41548919677734, 78.21095275878906, 71.99800872802734, 80.22661590576172, 60.43210220336914, 82.3358154296875, 35.01606750488281, 78.20189666748047, 26.748239517211914, 69.97933197021484, -2.1770944595336914, 61.922725677490234, 7.801632404327393, 36.98948669433594, 26.66374969482422, -1.8904361724853516, 1.7968950271606445, 81.76249694824219, 81.68102264404297, 78.70279693603516, 78.66658782958984]",,NC(=O)c1cc2c(NC(=O)C3CCOc4ccc(Cl)cc43)cncc2s1,,,,,,0.7606919337322238,,,False,True,0.7606919337322238
,,,,NS(=O)(=O)c1ccc(CNC[C@]2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)cc1F,,,,,,1.8002326875626875,,,False,True,1.8002326875626875
,,,,CN(CCO)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,,,,,,0.1197062031514184,,,False,True,0.1197062031514184
,,,,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,,,,,,0.329871609118043,,,False,True,0.329871609118043
,,,,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,,,,,,0.1206383662890371,,,False,True,0.1206383662890371
,,,,O=C1N(c2cncc3ccccc23)CCC12CCOc1ccc(Cl)cc12,,,,,,0.6662196251898501,,,False,True,0.6662196251898501
,,,,CNC(=O)CN1CC2(CC(=O)N(c3cncc4ccccc34)C2=O)c2cc(Cl)ccc2C1=O,,,,,,0.2603674767374654,,,False,True,0.2603674767374654
,,,,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CC(=O)N(c3cncc4ccccc34)C2=O)C1,,,,,,0.2220187838926358,,,False,True,0.2220187838926358
,,,,CC(C)(O)c1ccc2c(NC(=O)Cc3cccc(Cl)c3)cncc2c1,,,,,,2.905614793627174,,,False,True,2.905614793627174
,,,,CCOC(=O)c1cccc(NC(=O)[C@@H]2CN(C(=O)CCl)CCN2S(=O)(=O)c2ccsc2)c1,,,,,,0.458957186546045,,,False,True,0.458957186546045
,,,,CC(NCc1cnc2c(cnn2C)c1)c1nc2ccccc2s1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,O=C(NNc1nc2cccnc2s1)c1ccc2ccncc2c1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,Cn1ncc2c(NCc3ccc4cccnc4c3)ncnc21,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,Cc1cc(Nc2ccc3nc(C)sc3c2)n2ncnc2n1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,CNC(=O)C1(N2CC(C(=O)Nc3cncc4ccccc34)c3cc(Cl)ccc3C2=O)CC1,,,,,,0.0553329133725499,,,False,True,0.0553329133725499
,,,,CC(=O)N1CCc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,,,,,,2.8548387012905043,,,False,True,2.8548387012905043
,,,,CS(=O)(=O)N1CCc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,,,,,,1.60347463757609,,,False,True,1.60347463757609
,,,,CNS(=O)(=O)N1CCc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,,,,,,1.5475008596930369,,,False,True,1.5475008596930369
,,,,CC(=O)N1CCc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,,,,,,2.8548387012905043,,,False,True,2.8548387012905043
,,,,CNS(=O)(=O)N1CCc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,,,,,,1.5475008596930369,,,False,True,1.5475008596930369
,,,,CN(C)S(=O)(=O)N1CCc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,,,,,,1.9699414545613336,,,False,True,1.9699414545613336
,,,,CNC(=O)CN1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2C1=O,,,,,,0.0197339744684362,,,False,True,0.0197339744684362
,,,,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3[C@@H](C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,,,,,,26.270974159557166,,,False,True,26.270974159557166
,,,,O=C(Nc1cncc2ccccc12)[C@H]1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,,,,,,0.0772473247171346,,,False,True,0.0772473247171346
,,,,CC(C)NC(=O)CN1CC(C(=O)Nc2cncc3cc(S(C)(=O)=O)ccc23)c2cc(Cl)ccc2C1=O,,,,,,0.3322966714647177,,,False,True,0.3322966714647177
,,,,O=C(CN1CC(C(=O)Nc2cncc3cc(F)ccc23)c2cc(Cl)ccc2C1=O)NC1COC1,,,,,,1.0091522134187694,,,False,True,1.0091522134187694
,,,,CCCNC(=O)CN1CC(C(=O)Nc2cncc3cc(F)ccc23)c2cc(Cl)ccc2C1=O,,,,,,0.3197629142210704,,,False,True,0.3197629142210704
,,,,O=C(Cc1cccc(Cl)c1)Nc1cncc2cc(F)cc(Cl)c12,,,,,,0.7182509052309813,,,False,True,0.7182509052309813
,,,,CC1(C(=O)Nc2cncc3ccc(F)cc23)CNS(=O)(=O)c2ccc(Cl)cc21,,,,,,0.441467522067663,,,False,True,0.441467522067663
,,,,CNC(=O)CN1CC(C)(C(=O)Nc2cncc3cccc(Cl)c23)c2cc(Cl)ccc2S1(=O)=O,,,,,,1.157698578984064,,,False,True,1.157698578984064
,,,,CNC(=O)c1ccc2cncc(NC(=O)C3CN(S(=O)(=O)CC4(C#N)CC4)Cc4ccc(Cl)cc43)c2c1,,,,,,0.1156186879665893,,,False,True,0.1156186879665893
,,,,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C3(CCN(c4cncc5cc(F)cc(Cl)c45)C3=O)C2)CC1,,,,,,23.80954740394469,,,False,True,23.80954740394469
,,,,CN(C)CCOc1ccc2cncc(N3CCC4(CN(S(=O)(=O)CC5(C#N)CC5)Cc5ccc(Cl)cc54)C3=O)c2c1,,,,,,0.1607760917218695,,,False,True,0.1607760917218695
,,,,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CS(=O)(=O)C1,,,,,,0.1436313624857294,,,False,True,0.1436313624857294
,,,,CNC(=O)C1(N2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,,,,,,0.0732194580968388,,,False,True,0.0732194580968388
,,,,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,,,,,,0.2705776337427055,,,False,True,0.2705776337427055
,,,,C[C@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3C=C[C@]45OC(O)[C@@]3(CC[C@]12C)[C@@H]4CC[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C5(C)C,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,CNC(=O)CN1Cc2ccc(Cl)cc2[C@]2(CCN(c3cncc4c3CCCC4)C2=O)C1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,,,,CN(C)CCOc1ccc2cncc(N3CCC4(CN(S(=O)(=O)CC5(C#N)CC5)Cc5ccc(Cl)cc54)C3=O)c2c1,,,,,,0.1607760917218695,,,False,True,0.1607760917218695
,,,,O=C(c1ccnn1C1CC1)N1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,,,,,,0.1628756974613065,,,False,True,0.1628756974613065
,,,,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OCCN(C)C)cc34)C2=O)C1,,,,,,0.20958075735735,,,False,True,0.20958075735735
,,,,CNC(=O)CN1C[C@@]2(CCN(c3cncc4ccccc34)C2=O)c2cc(Cl)ccc2C1=O,,,,,,0.0527566448489594,,,False,True,0.0527566448489594
